uid,sid
60223,1476,1234
60218,1476,1234
59920,1476,15861
59919,1476,15860
59918,1476,15859
59917,1476,7353
59916,1476,1234
59915,1476,1234
59914,1476,1234
59426,1476,1234
54127,1476,13315
43294,1476,7987
42407,1476,1853
40735,1476,8531
40142,1476,8531
39514,1476,8755
39408,1476,8063
39018,1476,1853
38802,1476,7233
38565,1476,8797
37433,1476,8531
33518,1476,1234
33493,1476,1234
32319,1476,7284
29785,1476,1234
71647,1467,19241
71538,1467,5100
71502,1467,5100
71479,1467,19201
71452,1467,1234
71196,1467,5100
63556,1467,16864
63507,1467,16849
62978,1467,1234
62977,1467,1234
62976,1467,1234
62975,1467,1234
61128,1467,1234
60568,1467,1234
59907,1467,1234
59898,1467,1234
59897,1467,1234
59896,1467,1234
59895,1467,1234
59894,1467,1234
59893,1467,1234
59892,1467,1234
59891,1467,1234
59890,1467,1234
59653,1467,1234
59652,1467,1234
59651,1467,1234
59650,1467,1234
59649,1467,1234
59648,1467,1234
59647,1467,1234
59639,1467,1234
59638,1467,15768
59637,1467,1234
57281,1467,1234
51379,1467,13225
40541,1467,1234
40054,1467,1853
40053,1467,9187
40013,1467,1234
39422,1467,5100
39128,1467,8860
39117,1467,1234
38867,1467,1234
38820,1467,1234
38819,1467,1234
38818,1467,1234
38758,1467,5110
38718,1467,1234
38702,1467,8428
38701,1467,8428
38692,1467,5100
38484,1467,8784
38364,1467,8755
38254,1467,8736
37906,1467,8454
37560,1467,1853
36806,1467,1853
32320,1467,1234
32081,1467,7229
31713,1467,1234
31046,1467,1234
31034,1467,7015
30950,1467,1234
30732,1467,1234
29374,1467,1234
43724,1506,5281
43468,1506,10481
37259,1506,5281
34803,1506,5281
33557,1506,5281
32874,1506,5281
31536,1506,5281
30662,1506,5281
77600,1965,891
77467,1965,338
77450,1965,20899
72579,1965,338
72561,1965,10592
72560,1965,10592
67191,1965,17985
65415,1965,3019
63660,1965,14676
63444,1965,16836
62936,1965,10672
61971,1965,16445
61166,1965,338
61037,1965,16204
61036,1965,16203
60890,1965,16166
60820,1965,16151
58607,1965,1643
58502,1965,15447
57824,1965,6692
56270,1965,14676
56200,1965,338
53927,1965,14030
43886,1965,1028
41767,1965,1242
41755,1965,940
38095,1965,521
58492,642,2032
13463,642,164
13450,642,291
13449,642,291
13441,642,164
13440,642,164
13439,642,164
8923,642,1887
8576,642,53
8455,642,44
7555,642,358
7554,642,44
7485,642,44
7484,642,136
7455,642,44
7370,642,44
7056,642,164
45264,2044,346
45009,2044,331
44771,2044,128
43917,2044,263
43915,2044,128
42284,2044,164
42174,2044,321
42090,2044,301
42040,2044,564
41278,2044,128
40952,2044,346
40949,2044,346
40941,2044,127
40935,2044,128
40929,2044,346
40917,2044,9487
40857,2044,331
40837,2044,425
40726,2044,128
40672,2044,127
40536,2044,1239
39697,2044,127
39520,2044,128
39237,2044,331
76552,327,20620
76551,327,17546
76550,327,20612
76549,327,20612
76548,327,20612
76547,327,20612
76528,327,20612
47539,327,11971
46639,327,5861
45380,327,11207
45379,327,11206
45378,327,11205
43293,327,9214
41025,327,364
40882,327,9481
40824,327,5861
40137,327,9214
36076,327,8190
34242,327,780
33117,327,7474
25348,327,5861
25231,327,5826
25226,327,5826
25224,327,5824
8802,327,364
8801,327,364
8800,327,364
7636,327,364
7635,327,364
7634,327,364
7633,327,364
7510,327,364
7405,327,1561
3696,327,364
49176,1480,12466
49167,1480,12462
49006,1480,7354
48596,1480,12267
48591,1480,7397
48583,1480,7397
40091,1480,8268
40083,1480,9196
37382,1480,7303
37106,1480,7205
36999,1480,7205
36988,1480,7239
36912,1480,8402
36456,1480,7303
36455,1480,8268
35698,1480,7397
34711,1480,7907
34173,1480,7397
33857,1480,7674
33229,1480,7495
32425,1480,7303
32335,1480,7288
32113,1480,7239
32072,1480,6882
30369,1480,6882
30267,1480,6865
29845,1480,6792
29835,1480,6790
71063,2337,19069
70683,2337,18951
65627,2337,1396
65626,2337,1396
52948,2337,13737
51456,2337,13251
45475,2337,10003
45103,2337,10003
44972,2337,10003
44971,2337,10003
43566,2337,294
43300,2337,294
49388,1313,12540
46532,1313,11620
44586,1313,10900
44272,1313,10789
43941,1313,5499
43937,1313,10654
43658,1313,10559
43652,1313,10555
43161,1313,10348
42910,1313,10260
42656,1313,10161
42081,1313,9946
41176,1313,6404
40814,1313,9462
40813,1313,9462
40812,1313,9462
40805,1313,6404
40804,1313,6404
40772,1313,9452
40701,1313,9430
40681,1313,9418
40680,1313,9417
40679,1313,9417
40661,1313,9408
40567,1313,9380
40542,1313,9370
40527,1313,9363
38406,1313,8770
37656,1313,8605
37655,1313,6559
37640,1313,8601
37524,1313,8557
37377,1313,6404
35246,1313,8043
35245,1313,6404
35183,1313,8025
35118,1313,6404
35100,1313,8003
34294,1313,6404
34166,1313,7750
29456,1313,6404
28998,1313,6648
28700,1313,6559
28476,1313,6404
28418,1313,6490
28273,1313,6449
27994,1313,6404
27822,1313,6374
23981,1313,5499
76485,898,562
76449,898,501
39607,898,7134
38996,898,5875
38500,898,8787
38230,898,505
38222,898,8724
38221,898,8724
38220,898,8724
38204,898,850
38042,898,7506
31640,898,7134
16192,898,3760
12056,898,443
12055,898,443
10808,898,60
59382,1740,15697
59101,1740,15617
57371,1740,13466
56906,1740,14877
55439,1740,9422
55324,1740,14409
55246,1740,9575
55173,1740,11021
55084,1740,9422
53571,1740,9422
52534,1740,13619
52298,1740,13552
52079,1740,13466
49354,1740,12527
47225,1740,11859
46845,1740,11731
45635,1740,11021
45519,1740,11268
45452,1740,11237
45430,1740,11228
45429,1740,11227
45267,1740,8879
45046,1740,11083
44969,1740,11054
44896,1740,11021
44730,1740,8424
44097,1740,10723
43539,1740,9995
43327,1740,10419
43257,1740,9824
43203,1740,10360
43025,1740,9422
43020,1740,9422
42832,1740,10229
42547,1740,9918
42383,1740,10068
42253,1740,10018
42204,1740,10001
42184,1740,8942
42181,1740,9995
42162,1740,9988
42161,1740,9987
42073,1740,9944
42034,1740,9929
42005,1740,9918
41920,1740,9880
41901,1740,9876
41757,1740,9824
41706,1740,9422
41161,1740,9575
41095,1740,9549
40689,1740,9422
40168,1740,4938
38905,1740,8879
38012,1740,8674
34723,1740,7911
63391,2283,10070
62078,2283,16472
61316,2283,16281
61306,2283,16276
61217,2283,16254
60843,2283,16156
60842,2283,16155
57332,2283,12220
51048,2283,10070
45650,2283,11308
44634,2283,10921
42393,2283,10070
40365,167,9300
39935,167,212
39789,167,1306
39673,167,1306
39638,167,1501
39637,167,1306
38235,167,1306
38218,167,1306
37252,167,316
35006,167,44
34800,167,4728
34116,167,1306
33084,167,7468
31733,167,1028
31032,167,338
16983,167,60
15738,167,730
10779,167,2178
10045,167,2178
9852,167,1660
7521,167,1588
3019,167,11
2328,167,59
1912,167,11
40711,1403,9434
40710,1403,9434
39352,1403,4580
37151,1403,521
35631,1403,85
35630,1403,85
35629,1403,85
35628,1403,85
35627,1403,85
35626,1403,85
35625,1403,85
35624,1403,85
35623,1403,85
32216,1403,85
32211,1403,85
29994,1403,85
28979,1403,85
28234,1403,85
27423,1403,85
27325,1403,6291
41560,2017,3246
41558,2017,9737
41557,2017,3246
41550,2017,9731
41540,2017,9726
41533,2017,8895
41532,2017,9723
41529,2017,8895
41527,2017,9721
41368,2017,8947
41367,2017,8895
41301,2017,9639
41297,2017,9131
41292,2017,3246
41282,2017,9632
41279,2017,8893
41255,2017,8895
41230,2017,9469
41226,2017,3246
41219,2017,9131
41218,2017,9131
41213,2017,9606
41211,2017,9606
41210,2017,9605
41190,2017,9595
41184,2017,9590
41180,2017,9587
41131,2017,3246
40975,2017,3246
40833,2017,9469
40832,2017,9468
40616,2017,9402
40062,2017,9191
39844,2017,9131
39819,2017,8947
39366,2017,9005
39297,2017,8947
39296,2017,3246
39295,2017,8985
39163,2017,8947
39161,2017,8895
38967,2017,8895
38966,2017,8894
38965,2017,8893
38734,2017,8832
46373,2072,11571
46372,2072,11571
46233,2072,11524
46191,2072,822
46158,2072,1323
45861,2072,8992
45765,2072,11346
45667,2072,11318
45518,2072,77
45517,2072,77
45502,2072,11257
45474,2072,11244
45455,2072,77
45340,2072,233
45337,2072,233
45333,2072,60
45178,2072,2756
45136,2072,180
45135,2072,180
44954,2072,13
44892,2072,11018
44834,2072,10788
44702,2072,63
44667,2072,5492
44633,2072,180
44623,2072,10914
44268,2072,10788
44131,2072,115
43935,2072,10653
43934,2072,10653
43893,2072,10638
43481,2072,10488
43388,2072,10446
43369,2072,13
43368,2072,10438
43309,2072,22
43287,2072,10399
43276,2072,32
43170,2072,10353
43043,2072,10275
43005,2072,1095
42995,2072,10290
42933,2072,10275
42903,2072,10258
42865,2072,10243
42602,2072,2779
42591,2072,32
42010,2072,2779
41957,2072,9897
41952,2072,69
41950,2072,9893
41947,2072,9890
41711,2072,9808
41254,2072,213
41187,2072,9592
39649,2072,9078
39644,2072,8
51643,2151,136
51177,2151,136
51061,2151,136
51012,2151,136
51001,2151,136
50933,2151,136
50861,2151,13049
50856,2151,13049
50732,2151,136
50354,2151,136
47987,2151,136
47521,2151,136
47009,2151,136
46518,2151,136
45787,2151,136
45486,2151,136
41061,2151,136
41060,2151,136
40645,2151,136
63687,2475,8829
63288,2475,16794
63287,2475,16794
62986,2475,16713
62985,2475,16713
61994,2475,12009
61993,2475,16452
61992,2475,16452
61520,2475,16341
58321,2475,12934
57201,2475,12934
56611,2475,13489
56114,2475,12934
56054,2475,12934
53544,2475,13909
46754,2475,11698
46658,2475,11660
46068,2475,11468
46067,2475,11468
46066,2475,11467
40061,2107,9190
40060,2107,9190
40059,2107,9190
40048,2107,5884
40047,2107,5884
40046,2107,5884
40045,2107,5884
40044,2107,5884
40043,2107,5884
40042,2107,5884
40041,2107,5884
40040,2107,5884
40039,2107,5884
40038,2107,5884
40037,2107,5884
40036,2107,5884
40035,2107,5884
40034,2107,5884
40033,2107,5884
40032,2107,5884
40007,2107,9181
40006,2107,9181
40005,2107,9181
40004,2107,9181
40003,2107,9181
40002,2107,9181
40001,2107,9181
40000,2107,9181
39999,2107,9181
39998,2107,9181
39997,2107,9181
40895,2171,9482
40894,2171,9482
40893,2171,9482
40892,2171,9482
40891,2171,9482
40890,2171,9482
40889,2171,9482
40888,2171,9482
40887,2171,9482
40886,2171,9482
40885,2171,9482
40884,2171,9482
36801,151,8359
25397,151,5874
25042,151,1980
23249,151,5354
22125,151,528
22113,151,337
21568,151,528
21567,151,593
16013,151,3720
16012,151,3720
16011,151,3720
4630,151,995
4520,151,593
4519,151,593
4518,151,593
3738,151,811
3737,151,810
3668,151,787
3503,151,593
3444,151,593
3021,151,528
2614,151,604
2554,151,593
2233,151,528
1773,151,441
50878,2371,4706
50693,2371,4706
49866,2371,4706
49244,2371,1489
49152,2371,12460
49017,2371,11505
48405,2371,11405
48381,2371,11405
48360,2371,11505
48359,2371,4706
48343,2371,12195
48325,2371,1489
48312,2371,12184
48204,2371,1489
47807,2371,1841
46551,2371,1841
46368,2371,1841
45464,2371,1489
45137,2371,11108
45048,2371,11085
44996,2371,11062
44292,2371,4425
49413,161,12547
49322,161,1128
48951,161,11077
47676,161,8500
44480,161,10868
44430,161,2134
43772,161,1028
43440,161,512
43102,161,2134
36740,161,1501
36070,161,512
35896,161,1128
35718,161,1306
34870,161,338
31513,161,5634
30802,161,1128
28170,161,338
24575,161,1249
16646,161,338
13684,161,338
9825,161,2127
9822,161,2125
9763,161,338
9733,161,1128
9653,161,1367
8864,161,1873
8638,161,338
5177,161,466
4147,161,891
2716,161,338
2166,161,338
2114,161,504
1989,161,486
1966,161,337
1889,161,466
41850,2246,5
41849,2246,204
41846,2246,418
41845,2246,53
41840,2246,180
41839,2246,22
41838,2246,151
41837,2246,4473
41836,2246,34
41835,2246,2341
41834,2246,9858
10158,42,11
9916,42,11
9915,42,11
9795,42,11
9603,42,60
9453,42,11
9381,42,11
9330,42,246
9264,42,11
9103,42,11
9101,42,11
9097,42,11
8314,42,33
7947,42,116
7702,42,11
7463,42,1331
6614,42,11
4720,42,59
4606,42,252
4531,42,11
3832,42,11
3074,42,11
3066,42,11
2983,42,672
2982,42,672
2929,42,11
2884,42,11
2790,42,337
2753,42,11
2341,42,11
2332,42,59
2098,42,59
1917,42,11
1884,42,11
1850,42,59
1769,42,338
1768,42,338
1767,42,338
1557,42,11
1188,42,59
1040,42,316
1035,42,316
996,42,307
986,42,59
929,42,191
919,42,11
918,42,11
917,42,11
839,42,11
838,42,59
755,42,11
750,42,252
745,42,11
724,42,246
655,42,11
629,42,11
535,42,60
500,42,11
499,42,11
428,42,11
418,42,164
376,42,11
345,42,11
299,42,11
247,42,11
29174,396,501
29165,396,501
26825,396,6170
26824,396,6170
24266,396,5579
23352,396,501
23351,396,501
23350,396,501
21824,396,501
21056,396,4191
17684,396,501
6007,396,501
5660,396,501
4703,396,501
4668,396,1008
4233,396,911
4232,396,912
4231,396,911
4230,396,911
48843,900,11397
48841,900,4740
48196,900,1489
48195,900,1489
48194,900,1489
48122,900,11737
48010,900,1489
46911,900,1489
46687,900,1489
46458,900,11603
46215,900,1489
43286,900,10398
43186,900,8529
43167,900,10351
43164,900,10350
41796,900,8614
41795,900,435
39503,900,9047
39499,900,9047
39439,900,716
38571,900,435
37472,900,435
36660,900,435
36651,900,435
36569,900,1941
36527,900,8278
34315,900,7631
33951,900,525
33688,900,7631
11813,900,2684
10852,900,2032
49929,515,12744
49928,515,6840
48465,515,5448
46432,515,5884
46431,515,5884
46430,515,5884
46390,515,11575
45291,515,11171
44444,515,6303
44403,515,10844
44380,515,9825
44316,515,10803
44315,515,6303
43385,515,5448
41760,515,9825
41594,515,9761
40158,515,9221
39945,515,9163
39906,515,9149
39502,515,5450
39066,515,8915
38783,515,8844
38010,515,5448
37547,515,8563
37523,515,8556
37188,515,8303
36616,515,8303
35131,515,6406
34733,515,7915
32937,515,7433
32833,515,5586
32084,515,5884
32077,515,7228
31517,515,5884
31484,515,7113
30154,515,5586
30133,515,6840
30132,515,6840
30092,515,5064
30080,515,6826
29672,515,6756
29574,515,6738
28420,515,5884
27587,515,5591
27388,515,5448
25037,515,5776
24997,515,5763
24742,515,5448
24500,515,5635
24468,515,5448
24408,515,5064
24343,515,1212
24341,515,5599
24335,515,5597
24325,515,5593
24324,515,5592
24323,515,5591
24294,515,5586
23765,515,5458
23700,515,5450
22159,515,5064
22035,515,5027
22034,515,5027
22033,515,5027
22032,515,5027
22031,515,5027
10479,515,2271
5448,515,1216
5427,515,1212
42595,2192,1295
42431,2192,1295
42327,2192,10050
42255,2192,1295
41907,2192,1295
41434,2192,4486
41293,2192,1295
41290,2192,1295
56073,2071,5281
45384,2071,11209
44825,2071,10993
44676,2071,10940
44582,2071,6813
39795,2071,5281
39794,2071,5281
39624,2071,5281
46187,705,1489
46176,705,11397
45899,705,11405
43092,705,364
42625,705,2201
39357,705,378
29627,705,216
9496,705,1489
9477,705,2032
7953,705,65
7756,705,94
7749,705,282
50998,2176,397
48797,2176,333
48776,2176,127
46014,2176,127
45577,2176,404
45252,2176,128
45100,2176,128
45001,2176,128
44588,2176,127
44564,2176,1227
44474,2176,415
44166,2176,10149
43933,2176,418
43689,2176,127
43504,2176,10086
43498,2176,128
43389,2176,2436
43341,2176,10427
43209,2176,164
43173,2176,164
43046,2176,645
42863,2176,10242
42643,2176,164
42642,2176,164
42619,2176,346
42609,2176,10149
42434,2176,10086
42155,2176,127
41120,2176,390
41093,2176,425
41062,2176,260
41056,2176,408
42503,738,896
42502,738,5203
42501,738,4174
40101,738,9205
39464,738,9039
38540,738,1853
38429,738,435
38428,738,435
38427,738,435
37894,738,435
36615,738,560
36262,738,3445
15980,738,136
12648,738,2901
8499,738,687
8050,738,1709
55863,1036,14556
55844,1036,14548
55840,1036,14550
55838,1036,8829
55837,1036,14548
55831,1036,1489
55822,1036,12126
55819,1036,13579
55818,1036,14544
55814,1036,14411
55788,1036,10853
55787,1036,12274
55786,1036,14530
55772,1036,14525
55768,1036,14522
55755,1036,12269
55750,1036,14518
55739,1036,14512
55699,1036,14502
55698,1036,12996
55690,1036,14500
55684,1036,12274
55675,1036,14493
55672,1036,6812
53067,1036,13536
51417,1036,13238
51392,1036,7462
51040,1036,9504
50999,1036,10848
50129,1036,10848
44698,1036,10953
44691,1036,10950
44666,1036,10936
44644,1036,10928
44309,1036,10802
44196,1036,8186
44182,1036,1476
44179,1036,1476
44156,1036,10745
44008,1036,10685
43517,1036,8702
43433,1036,10470
43285,1036,10397
43252,1036,10380
43239,1036,10376
43229,1036,7584
43212,1036,10365
43204,1036,10361
43187,1036,10355
43182,1036,9048
43171,1036,10354
43136,1036,6317
43086,1036,10305
42915,1036,10265
42710,1036,5281
42542,1036,1476
42512,1036,6431
41908,1036,7504
17312,1036,3417
14703,1036,3417
46481,2478,11610
46447,2478,11505
46438,2478,11593
46422,2478,8727
46222,2478,1489
46177,2478,1489
46155,2478,4706
46113,2478,1489
46094,2478,1489
46090,2478,11322
45249,903,10933
43042,903,10311
43041,903,10310
42876,903,10247
42533,903,10124
42532,903,10123
42036,903,9930
38258,903,8737
10883,903,65
48734,580,12317
48663,580,10660
48096,580,12116
47928,580,12072
47924,580,12072
47923,580,12072
47648,580,11999
47478,580,11863
47287,580,10003
47144,580,11825
46592,580,7063
46569,580,11633
45021,580,11075
44177,580,7301
43908,580,10648
43903,580,10644
42112,580,9960
42106,580,8942
41163,580,9577
37135,580,8049
35262,580,8049
34355,580,7808
31317,580,7084
31243,580,7063
31091,580,7021
30968,580,7001
30909,580,6986
30618,580,6935
30615,580,6933
30276,580,6867
29346,580,6709
26980,580,6206
26971,580,6203
25866,580,5979
24259,580,5575
24024,580,5508
7833,580,1662
6278,580,1396
44690,807,8372
44126,807,9263
44114,807,9637
43450,807,1176
43449,807,1176
43448,807,1176
43153,807,10344
43142,807,9090
42936,807,8372
42928,807,8372
42922,807,7462
42889,807,10253
42887,807,10244
42885,807,10252
42877,807,10248
42814,807,10223
42385,807,10005
41262,807,9626
40276,807,9271
39113,807,6225
38651,807,1190
38649,807,451
37038,807,8444
36811,807,8188
18777,807,557
8838,807,1868
46654,1778,164
46653,1778,164
46650,1778,164
46610,1778,164
46609,1778,164
46608,1778,164
46607,1778,164
46514,1778,8445
46156,1778,11492
46001,1778,11387
45992,1778,11441
45856,1778,11387
45842,1778,11380
45716,1778,525
45704,1778,217
45703,1778,217
45702,1778,217
45701,1778,217
45700,1778,217
45699,1778,217
45622,1778,1348
45579,1778,85
45578,1778,85
45470,1778,11100
45342,1778,387
45132,1778,8445
45124,1778,7316
45110,1778,7316
45102,1778,8445
45086,1778,8445
45077,1778,7316
45067,1778,7316
45059,1778,7316
44868,1778,387
44840,1778,550
44839,1778,550
44820,1778,8445
44806,1778,7316
44736,1778,10962
44686,1778,6641
44671,1778,387
44668,1778,8445
44528,1778,10883
44392,1778,435
44308,1778,10801
44300,1778,7316
44248,1778,716
44057,1778,337
43829,1778,10608
43828,1778,348
43827,1778,11
43826,1778,11
42712,1778,244
41966,1778,244
41112,1778,9554
41111,1778,522
35483,1778,244
35482,1778,244
48712,1665,7130
44937,1665,435
39636,1665,716
39635,1665,716
39395,1665,1941
39086,1665,1941
37868,1665,8562
33495,1665,435
50086,1146,1761
48118,1146,378
48046,1146,378
47145,1146,11826
46915,1146,11755
46439,1146,11594
44328,1146,10804
44264,1146,10786
43621,1146,10547
43513,1146,3045
43458,1146,3045
43386,1146,10445
41349,1146,9660
41313,1146,3389
39324,1146,8993
38462,1146,4330
34659,1146,4330
34658,1146,4330
32224,1146,4330
32198,1146,4330
30328,1146,6874
27197,1146,4969
26747,1146,6154
24526,1146,5642
21740,1146,4169
19516,1146,4430
18729,1146,4330
17979,1146,4169
51814,1961,8531
51693,1961,13341
51118,1961,11617
50357,1961,8456
49959,1961,12756
49888,1961,12733
49392,1961,10624
47745,1961,12028
47399,1961,11922
46912,1961,8428
46515,1961,11617
46230,1961,8428
41455,1961,8424
38314,1961,8747
38313,1961,8747
38312,1961,8747
37986,1961,8664
51912,2456,13415
51597,2456,11890
48827,2456,8372
48565,2456,12256
46648,2456,11168
46006,2456,11447
45793,2456,8372
45736,2456,11334
51434,2536,7665
50686,2536,12653
49712,2536,12653
49683,2536,12653
48584,2536,12263
48056,2536,7665
48053,2536,7665
47479,2536,1146
47290,2536,7665
51204,2232,13165
51175,2232,13153
51170,2232,13150
51159,2232,8691
50960,2232,13083
50077,2232,12799
49473,2232,12575
49451,2232,8691
49450,2232,12567
48745,2232,6951
48671,2232,12294
48332,2232,8691
48320,2232,12190
48315,2232,12187
41732,2232,6051
41731,2232,9816
41700,2232,6951
41694,2232,6951
36705,78,128
36580,78,448
19248,78,128
17821,78,128
13866,78,346
11945,78,2717
11306,78,346
11226,78,2493
7708,78,127
7468,78,127
7352,78,290
7307,78,128
6101,78,321
5919,78,346
4678,78,317
3361,78,325
3323,78,127
3307,78,128
3290,78,128
3289,78,721
3228,78,128
3105,78,128
3061,78,128
3043,78,590
3032,78,128
2996,78,408
2829,78,128
2825,78,128
2819,78,128
2805,78,128
2778,78,582
2705,78,622
2590,78,590
2567,78,128
2564,78,128
2555,78,317
2547,78,396
2536,78,590
2467,78,128
2451,78,128
2357,78,325
2346,78,128
2335,78,128
2330,78,128
2324,78,128
2285,78,128
2276,78,325
2262,78,128
2258,78,128
2134,78,128
2131,78,128
2112,78,128
2103,78,128
2082,78,128
1832,78,128
1806,78,128
1580,78,128
1465,78,128
1443,78,128
1335,78,128
1331,78,128
1100,78,128
1097,78,325
1093,78,128
1092,78,128
1086,78,128
1082,78,128
969,78,269
934,78,281
856,78,128
756,78,128
752,78,128
570,78,201
521,78,128
38375,290,1853
38374,290,8428
38373,290,5100
38372,290,5110
38371,290,5110
38363,290,1234
37619,290,8593
34089,290,1234
33545,290,649
33332,290,7528
32970,290,7447
32969,290,16
32964,290,118
32090,290,7233
18221,290,55
9432,290,2016
9431,290,2016
8985,290,1107
3906,290,44
3404,290,38
37419,1283,8525
37418,1283,8524
37341,1283,8499
37340,1283,8499
35697,1283,271
35563,1283,453
35545,1283,8101
35544,1283,8100
35539,1283,8099
35506,1283,8093
35505,1283,8092
35504,1283,8091
35503,1283,8090
35502,1283,8089
35501,1283,8088
35500,1283,8087
22932,1283,453
41553,291,9734
37592,291,7688
35561,291,8103
34530,291,7688
34472,291,7838
33899,291,7688
28914,291,6615
3410,291,741
15111,532,3525
14885,532,3439
14884,532,3439
14581,532,2696
14020,532,3225
12438,532,2273
9296,532,697
9100,532,85
9099,532,1086
9030,532,463
9029,532,463
9028,532,463
9027,532,463
9009,532,1908
9008,532,1
8916,532,941
7924,532,232
7366,532,1554
6273,532,697
5617,532,1256
45762,1177,11344
45753,1177,10570
45427,1177,11225
45426,1177,11224
45425,1177,11223
45424,1177,11222
45381,1177,11208
45212,1177,11141
45008,1177,11068
45007,1177,11067
44203,1177,10763
44201,1177,10762
44152,1177,10742
43854,1177,10620
43304,1177,10407
42622,1177,10152
41893,1177,9875
41379,1177,9666
40507,1177,9354
40496,1177,5508
37522,1177,8555
32809,1177,7402
18684,1177,4320
48410,98,1128
48409,98,1128
48408,98,1128
48397,98,1128
48383,98,3414
48382,98,3414
48296,98,1128
48160,98,11077
47862,98,12057
47133,98,1128
47111,98,1028
47018,98,1306
43717,98,1306
43716,98,1306
43333,98,10422
43088,98,10324
34623,98,385
33931,98,7699
33915,98,1128
33008,98,1028
33003,98,1028
32941,98,1028
31761,98,5281
28439,98,1028
28249,98,526
26634,98,6124
22074,98,5038
21916,98,5000
21898,98,385
18924,98,338
10687,98,2322
10683,98,2319
7733,98,468
7699,98,1128
7667,98,1618
7603,98,1609
7600,98,1128
7573,98,479
7518,98,1128
6328,98,512
5590,98,1248
4576,98,338
4388,98,940
826,98,78
41438,2185,201
41408,2185,8966
41404,2185,283
41299,2185,634
41280,2185,8273
41268,2185,448
41251,2185,402
41223,2185,606
50147,2455,1489
49609,2455,1489
49483,2455,1489
49445,2455,1489
49444,2455,1489
49443,2455,1489
49312,2455,8013
49203,2455,11245
49191,2455,1489
49190,2455,1489
47909,2455,1489
45956,2455,11245
45741,2455,11245
45733,2455,1489
45730,2455,11331
37536,978,8561
37324,978,1476
37239,978,8484
36992,978,8424
35099,978,8002
35069,978,7997
29175,978,6679
13213,978,3037
51179,2538,10081
51056,2538,10305
51049,2538,10081
51042,2538,10081
50560,2538,12949
50540,2538,10305
50399,2538,12898
50051,2538,11686
50050,2538,12788
49279,2538,12502
47375,2538,11914
47370,2538,10081
50195,2517,9068
49589,2517,244
49347,2517,12524
49305,2517,6998
49299,2517,6998
49256,2517,9068
49147,2517,9068
46933,2517,11763
44009,2220,2705
43995,2220,229
43979,2220,5197
43958,2220,3146
43910,2220,1478
43894,2220,2106
43892,2220,10637
43889,2220,10636
43880,2220,557
43876,2220,10632
43838,2220,10613
43769,2220,3942
43703,2220,10571
43644,2220,10551
43623,2220,1073
43612,2220,5071
43555,2220,1420
43554,2220,5390
43519,2220,827
43515,2220,2630
43493,2220,2630
43357,2220,3080
43303,2220,10406
43258,2220,1868
43063,2220,173
43048,2220,10313
43045,2220,5650
43044,2220,10312
43035,2220,6220
43018,2220,10300
43012,2220,9351
43002,2220,2902
42921,2220,557
42688,2220,2849
42687,2220,10171
42686,2220,10170
42685,2220,10169
42684,2220,10168
42683,2220,10167
42594,2220,6022
42545,2220,6022
42543,2220,6734
42349,2220,356
42110,2220,9959
42064,2220,9938
42025,2220,3087
41833,2220,638
41766,2220,9829
41530,2220,9722
49584,2043,3745
49572,2043,3745
49571,2043,3745
49568,2043,3745
49564,2043,3745
49561,2043,3745
49553,2043,3745
42601,2043,10147
41305,2043,9641
40747,2043,9442
40050,2043,9186
39229,2043,8968
47146,2096,11422
46363,2096,11360
46352,2096,11561
46178,2096,11501
46153,2096,11333
45712,2096,11327
45585,2096,11284
43982,2096,10669
43977,2096,10666
43972,2096,10664
43297,2096,10404
43292,2096,10401
42418,2096,10080
42416,2096,10080
42180,2096,9994
42146,2096,9983
42065,2096,9939
39918,2096,3745
46219,1960,9263
45824,1960,11370
45646,1960,9263
45556,1960,9032
45553,1960,7258
45410,1960,7258
45406,1960,7258
45405,1960,7258
45404,1960,7258
45402,1960,9599
45396,1960,11213
45395,1960,9599
45394,1960,9821
45393,1960,7258
44859,1960,9032
44812,1960,10988
44465,1960,7258
44438,1960,10857
44376,1960,10827
44265,1960,7258
44019,1960,10691
43500,1960,10496
43436,1960,9032
43432,1960,10469
43428,1960,10465
43393,1960,10449
42391,1960,10069
41197,1960,9599
37983,1960,8663
49364,2515,12487
49358,2515,12529
49282,2515,12505
49276,2515,538
49239,2515,12479
49158,2515,538
48860,2515,12371
46901,2515,538
26844,704,3777
25033,704,5774
24096,704,65
23863,704,65
23062,704,5304
21895,704,65
19243,704,65
18649,704,65
17818,704,65
16541,704,65
16387,704,3818
15726,704,65
15569,704,65
14030,704,65
7848,704,65
7737,704,1631
48701,2378,12303
48657,2378,12292
48653,2378,12290
48624,2378,12278
48612,2378,12274
48600,2378,12269
48581,2378,9493
48559,2378,11387
48547,2378,9030
48546,2378,10853
48540,2378,10853
48281,2378,12176
48276,2378,12175
48255,2378,12065
48244,2378,525
48108,2378,525
47991,2378,12088
47780,2378,10961
47626,2378,11994
47566,2378,10961
47469,2378,11947
47461,2378,7150
47442,2378,10853
47420,2378,11928
47419,2378,11927
47323,2378,11892
46809,2378,10853
45755,2378,7150
44427,2378,10853
39724,2045,625
39723,2045,625
39650,2045,9079
39647,2045,9076
39641,2045,9075
39640,2045,453
39454,2045,9037
39429,2045,9029
39394,2045,449
39393,2045,449
39370,2045,9007
39365,2045,9003
39364,2045,625
39363,2045,9004
39362,2045,9003
39239,2045,8971
36592,1231,8294
36591,1231,345
