uid,sid
2852,1234
2852,1853
2852,19454
2852,1234
2852,1853
2852,19433
2852,19432
2852,19255
2852,19399
2852,1234
2852,1234
2852,1853
2852,19392
2852,1234
2852,1234
2852,19170
2852,19374
2852,1234
2852,1234
2852,19368
2852,1853
2852,19357
2852,5110
2852,1234
2852,19346
2852,1853
2852,19337
2852,1234
2852,1234
2852,1234
2852,1234
2852,19309
2852,19308
2852,19307
2852,19306
2852,1234
2852,8611
2852,19296
2852,19289
2852,1234
2852,19275
2852,19263
2852,19255
2852,1234
2852,1234
2852,19250
2852,19240
2852,19239
2852,1234
2852,19234
2852,19221
2852,1234
2852,1234
2852,1234
2852,1234
2852,1234
2852,1234
2852,1234
2852,5100
2852,1234
2852,19195
2852,1234
2852,19194
2852,19193
2852,19183
2852,1234
2852,1234
2852,19171
2852,19170
2852,19169
2852,19071
2852,1234
2852,8428
3077,19147
3077,19133
3077,12274
3077,8609
3077,435
3077,15738
3077,8609
3077,8609
3077,18801
3077,18801
3077,8609
3077,15775
3077,18521
3077,18341
3009,1361
3009,1361
3009,1361
3009,1361
3009,1361
3009,19378
3009,19292
3009,19292
3009,1361
3009,1361
3009,1361
3009,1361
3009,484
3009,18647
3009,484
3009,17842
3009,484
3009,484
3009,17500
3009,484
3009,17500
3009,484
3009,484
3009,484
3009,17230
3009,484
3009,484
2711,14407
2711,435
2711,435
2711,15324
2711,435
2711,435
2711,7150
2711,435
2711,435
2711,435
2711,716
2711,716
2711,435
2711,1348
2711,7150
2711,7150
2711,13565
2711,7150
2711,7150
2711,7150
2711,7150
2711,435
2848,12284
2848,1489
2848,15432
2848,19082
2848,11537
2848,11593
2848,17132
2848,11409
2848,11405
2848,15433
2848,12284
2848,18914
2848,11338
2848,17132
2848,14966
2848,18684
2848,18665
2848,4740
2848,11405
2848,11537
2848,12180
2848,14378
2848,11505
2848,17132
2848,18321
2848,14944
3031,11409
3031,11505
3031,11505
3031,14966
3031,15433
3031,14378
3031,14465
3031,15977
3031,13391
3031,11393
3031,1489
3031,1489
3031,1489
3031,17307
3031,17288
3031,13000
2631,9637
2631,15003
2631,9637
2631,9637
2631,10064
2631,7885
2631,14212
2631,14211
2631,7885
2631,14178
2631,13920
2631,7885
2631,12513
2631,8810
2631,13718
2631,897
2631,13576
2631,13566
2631,9350
2631,11890
2631,11890
2631,12977
2631,11890
2631,12977
2631,12941
2631,12882
2631,12882
2631,12513
2631,11890
2631,12702
2631,11890
2631,7885
2631,10849
2631,12513
2815,17170
2815,16879
2815,16879
2815,16879
2815,16879
2815,378
2815,14803
2815,13732
3041,1631
3041,1631
3041,1631
3041,1631
3041,1631
3041,1631
3041,1631
3041,17844
3041,1631
3041,1631
3041,1631
3041,1631
3041,1631
3041,1631
3041,2032
3041,1631
3041,2032
3041,1631
3041,1631
3041,1631
3014,435
3014,435
3014,435
3014,435
3014,435
3014,435
3014,435
3014,435
3014,435
3014,6641
3014,435
2903,10853
2903,9493
2903,16776
2903,16730
2903,16715
2903,16585
2903,11387
2903,10961
2903,16566
2903,14640
2903,9030
2903,9030
2903,12946
2903,15794
3013,18590
3013,17348
3013,17347
3013,17222
3013,17221
3013,17220
3013,17005
3013,17004
2878,3414
2878,18343
2878,15430
2878,15430
2878,15430
2878,18085
2878,1268
2878,1873
2878,14724
2878,14724
2878,1268
2878,2559
2878,14724
2878,3414
2878,17481
2878,17480
2878,1623
2878,15430
2878,3
2878,17068
2878,11467
2878,7626
2878,15430
2878,2268
2878,3
2878,15430
2878,2268
2878,2268
2878,16915
2878,3
2878,7626
2878,7626
2878,16892
2878,16856
2878,15430
2878,16814
2878,1623
2878,3
2878,3
2878,1623
2878,1623
2878,14724
2878,16568
2878,3414
2878,3414
2878,3
2878,15529
2878,7626
2633,7258
2633,8882
2633,9459
2633,8663
2633,8663
2633,8663
2633,8663
2633,8663
2633,8663
2633,8663
2633,13844
2633,13841
2633,13840
2633,13839
2633,7258
2633,8591
2633,13838
2633,7258
2633,7258
2633,7258
2633,7258
2633,7258
2633,9263
2633,12517
3027,17838
3027,17521
3027,16890
3027,16794
3027,17038
3027,16426
3027,17121
3027,16426
3027,16426
3027,16426
3027,16890
3027,17235
2883,4625
2883,4627
2883,4625
2883,16589
2883,16586
2883,16586
2883,16381
2883,15511
2883,15511
2883,15511
2643,11808
2643,12712
2643,11808
2643,11808
2643,12170
2643,12090
2643,12776
2643,12555
2643,12712
2643,12712
2643,12555
2764,3745
2764,11327
2764,11604
2764,11895
2764,14013
2764,14012
2764,12612
2764,13824
2764,11327
2715,14018
2715,13925
2715,13689
2715,13816
2715,13106
2715,12878
2715,13675
2715,12878
2715,13534
2715,13448
2715,13529
2715,13298
2715,13526
2715,12878
2715,12878
2715,12878
2715,12878
2670,538
2670,13883
2670,13762
2670,538
2670,13883
2670,538
2670,538
2670,538
2670,13059
2670,13059
2670,13762
2670,13630
2670,8319
2670,538
2569,11808
2569,12459
2569,12428
2569,11325
2569,10714
2569,12090
2569,12407
2569,11831
2569,12389
2569,9102
2569,12355
2569,11808
2569,11804
2569,12316
2569,12315
2569,11591
2569,12312
2569,12099
2569,12249
2569,12300
2569,12289
2569,11831
2569,12226
2569,12226
2569,12282
2569,12265
2569,11229
2569,12254
2569,12252
2569,9981
2569,12247
2569,12244
2569,12243
2569,11804
2569,11808
2569,12230
2569,11399
2569,11229
2569,12226
2569,12222
2569,12221
2569,12208
2569,12207
2569,12198
2569,9981
2569,9981
2569,11808
2569,12170
2569,12158
2569,11808
2569,11002
2569,11002
2569,12150
2569,12148
2569,12090
2569,12090
2569,12099
2569,11804
2569,12081
2569,12078
2569,12076
2569,11002
2661,12775
2661,12753
2661,12752
2661,12701
2661,12700
2661,12699
2661,12698
2661,11944
2580,538
2580,538
2580,8737
2580,538
2580,538
2580,12320
2580,538
2580,538
2580,538
2580,538
2580,538
2580,538
2580,538
2580,538
2580,538
2580,6852
2580,538
2580,12179
2611,13218
2611,13174
2611,13154
2611,12469
2611,12916
2611,8691
2611,8691
2611,12469
2611,12380
2598,11360
2598,11360
2598,11560
2598,12654
2598,12621
2598,11560
2598,11804
2598,3745
