uid,sid
18261,654,337
18242,654,337
18241,654,337
26263,19,6044
23343,19,2333
21205,19,1514
18879,19,4348
18482,19,4270
18481,19,4270
18480,19,4270
24654,1305,65
24617,1305,65
24616,1305,65
24615,1305,65
24604,1255,65
24218,1255,65
24195,1255,65
23430,1255,65
23421,1255,65
24585,1228,5651
22916,1228,4961
22808,1228,4557
22774,1228,4557
22753,1228,4561
22749,1228,4557
22748,1228,4557
22744,1228,5220
22726,1228,4561
22668,1228,5198
22582,1228,4557
22464,1228,4557
23920,1005,557
18761,1005,557
17714,1005,2303
17217,1005,3644
17069,1005,557
17034,1005,557
16820,1005,557
16446,1005,3064
16445,1005,3824
16444,1005,3824
16439,1005,3822
16438,1005,3822
16437,1005,3822
23240,542,1287
11993,542,2730
11274,542,1287
23184,220,668
23183,220,668
22901,220,5234
22814,220,5234
22804,220,668
22803,220,668
22802,220,5234
22455,220,5140
21815,220,3160
21625,220,668
21189,220,4796
16889,220,1064
23063,386,358
10533,386,44
10128,386,44
9395,386,44
22873,734,2025
21730,734,4960
21474,734,1311
20991,734,4747
20990,734,4747
20989,734,2025
20892,734,2025
19710,734,1311
22143,1233,368
20468,1233,1
20467,1233,1
21688,1031,4950
21684,1031,4950
21683,1031,4950
21665,1031,4938
21664,1031,4937
21291,1091,338
20994,1091,338
20512,1091,1128
19647,474,4450
19636,474,1826
19625,474,505
19564,474,463
19563,474,463
19562,474,463
19529,474,463
19399,474,1787
19375,474,128
19343,271,4418
19342,271,4418
19341,271,4418
19203,513,1023
18964,513,697
14652,513,697
18780,1117,65
18726,1117,65
18486,852,4272
11365,852,2539
11353,852,2534
11352,852,2533
11351,852,1842
11350,852,2532
11319,852,1200
11266,852,916
11214,852,2488
11146,852,2454
11082,852,2435
11075,852,2432
11024,852,1842
10973,852,2402
10929,852,2391
10928,852,2390
10923,852,2346
18295,680,3119
18294,680,3119
18280,680,2954
17913,680,343
17425,680,343
16295,680,343
15548,680,343
15530,680,343
15529,680,343
15528,680,343
17916,920,4150
15265,920,3564
15172,920,3543
14920,920,3466
14679,920,2556
14678,920,2556
14677,920,231
17815,697,47
17742,697,9
16854,697,47
17032,1039,467
17031,1039,145
17030,1039,3961
17027,1039,468
16230,690,457
15470,690,3046
16085,293,557
16084,293,557
15988,764,1761
8723,764,1839
8722,764,1838
8693,764,1761
15480,277,11
14746,277,11
13795,277,60
13700,277,11
15230,929,3554
13192,929,1678
13191,929,1678
13190,929,1678
15021,232,282
14623,232,85
14146,232,282
12136,232,343
12049,232,145
11304,232,406
10896,232,65
10618,232,86
10425,232,2261
10376,232,336
14747,228,3428
14535,228,3363
14078,228,2665
13858,228,2665
13567,228,2371
13144,228,11
14251,862,557
13401,862,933
12453,862,356
12299,862,2807
13632,75,366
13602,75,11
1873,75,90
1857,75,11
1584,75,11
1545,75,11
1531,75,392
1489,75,11
12811,473,2947
11259,473,1711
11116,473,145
12541,189,111
11777,189,111
11197,189,60
11000,189,111
10999,189,111
10998,189,111
10475,189,111
10422,189,55
10413,189,111
10018,189,476
9615,189,2072
12187,633,2241
11087,633,2438
10032,633,65
11257,906,1306
11246,906,1306
11027,437,2416
11026,437,2415
10632,563,2304
7212,563,1531
7210,563,1530
10162,57,11
10161,57,11
10160,57,11
5391,57,80
4716,57,55
4367,57,33
3700,57,477
10114,104,44
10113,104,44
4655,104,11
3926,104,59
9997,788,48
9714,788,48
8922,788,48
8848,788,48
9506,398,1136
9505,398,1136
7353,398,1551
7349,398,10
7332,398,931
7296,398,1547
7295,398,945
7291,398,1514
9408,700,2011
9355,700,1998
9347,700,1996
9307,700,1987
9122,700,1931
9324,321,358
7619,321,666
7431,321,44
7013,321,44
7009,321,1496
6848,321,666
6739,321,666
6722,321,666
6675,321,493
6422,321,666
6333,321,666
6103,321,666
8984,103,337
7560,103,94
4561,103,94
8740,472,557
7982,472,557
7558,472,356
8631,485,337
8545,485,996
8486,485,1174
8569,535,1803
8172,535,119
7734,535,119
7720,535,119
8194,275,44
4181,275,358
4154,275,852
8005,714,216
7966,714,1686
7965,714,727
7964,714,216
7963,714,216
7962,714,216
7909,714,117
7713,351,47
7712,351,9
5445,351,514
7687,613,463
7686,613,463
7685,613,463
7538,2,1594
6356,2,453
6254,2,453
6253,2,453
6252,2,453
6251,2,453
5527,2,453
4820,2,388
4751,2,2
7417,564,1358
7416,564,1565
7305,336,666
4289,336,44
7209,459,463
7094,459,1085
7089,459,463
7127,63,85
7087,63,169
7084,63,157
7029,63,85
6937,63,85
6621,63,85
6620,63,85
6488,63,1433
6327,63,85
6267,63,1394
4188,63,85
3624,63,779
3607,63,85
3457,63,157
6957,629,44
6956,629,44
6955,629,44
6765,160,463
6718,160,463
6699,160,463
6685,160,160
6607,160,463
6536,160,463
6535,160,463
6526,160,463
6525,160,463
6524,160,463
6523,160,463
6522,160,463
6502,160,463
6721,256,463
6608,256,463
6553,256,463
6550,256,463
6546,256,463
6545,256,463
6537,256,463
6458,256,463
6282,83,128
3779,83,128
3778,83,128
3777,83,128
2756,83,128
2715,83,128
2712,83,128
2697,83,128
5697,538,337
5696,538,337
5695,538,337
5694,538,337
5581,18,1245
4905,18,452
3571,18,766
5475,489,1129
5474,489,1223
5338,489,1183
5366,200,679
5145,200,679
4649,200,679
4622,200,679
4612,200,992
4604,200,679
5312,84,219
2402,84,219
2399,84,217
2398,84,217
2002,84,219
5165,258,44
5155,258,44
5151,258,44
4828,258,44
5076,175,217
4819,175,162
4818,175,162
4634,175,996
4457,140,845
4180,140,807
4163,140,729
4162,140,895
3979,140,793
3963,140,493
4414,32,7
4399,32,33
4020,32,867
3950,32,236
3932,32,844
3872,32,33
3854,32,33
3839,32,33
3838,32,33
3834,32,743
3827,32,33
3825,32,826
3820,32,823
3819,32,822
3774,32,819
3754,32,146
3603,32,33
3572,32,767
4371,343,388
4370,343,388
4248,343,625
4187,343,388
4186,343,388
4338,241,111
4145,241,47
3299,241,217
4297,137,217
4296,137,217
4295,137,217
3584,137,772
3583,137,771
3556,137,217
2641,137,219
2615,137,219
2591,137,219
2585,137,399
4130,212,886
4116,212,881
4013,212,13
4011,212,631
4071,362,839
4046,362,839
4045,362,839
3840,76,521
3829,76,312
3828,76,312
3783,76,38
3659,76,44
3537,76,312
3303,76,44
3302,76,44
3198,76,94
3182,76,708
3167,76,703
3613,131,337
3179,131,707
2610,131,157
2609,131,107
2608,131,343
3530,276,11
3529,276,11
3527,276,11
3524,276,509
3127,116,464
3125,116,464
3099,116,454
2730,116,111
2890,198,652
2663,198,617
2572,6,109
2457,6,11
2268,6,533
2203,6,60
2198,6,46
1999,6,487
1920,6,477
1796,6,33
1640,6,11
2527,41,64
2488,41,60
2484,41,59
2429,171,65
2343,171,438
2283,24,33
2282,24,146
2281,24,146
1916,24,476
1033,24,315
787,24,208
780,24,59
1856,144,33
1852,144,33
1835,144,33
1749,144,33
1783,93,43
1782,93,43
1424,15,11
1362,15,11
1361,15,11
1360,15,11
774,15,255
773,15,255
1296,26,70
1136,26,111
1055,26,13
701,26,55
649,26,11
651,8,47
502,8,47
498,8,47
613,4,4
605,4,4
566,4,4
557,4,4
556,4,4
555,4,4
538,4,4
534,4,4
518,4,4
